pred,improve
Communication,Communication with staff especially at shift changes My son was let off the ward unescorted the day after he was brought back by the police and I had also rung the ward and spoke to a member of staff informing them that my son had the intention of committing suicide He ran away the next day and came home and tried to kill himself I found him
Couldn't be improved,Nothing more you all do a fantastic job and its appreciated very much 
Care/ Treatment,Noone likes giving benzos and thats not right
Couldn't be improved,Nothing
Care/ Treatment,Try to add more informaiton in but rest was good
Access to Services,A morning weigh in session would be preffered
Couldn't be improved,Nothing everything was good
Couldn't be improved,Nothing 
Access to Services,Having a clinic on more than one day of the week
Care/ Treatment,Have more GP appointments
Couldn't be improved,Nothing
Couldn't be improved,Service could hardly be improved
Couldn't be improved,I think you do an excellent job
Couldn't be improved,Nothing
Couldn't be improved,Nothing  care received was excellent
Couldn't be improved,nothing
Couldn't be improved,Everything about the care  I received was excellent and feel nothing needs improving
Couldn't be improved,Nothing
Access to Services,It would have to be the waiting time as it was not available when I needed it most
Access to Services,Extend the length of the programme 
Communication,I was sent to several places before found were we should have been by hospital staff 
Couldn't be improved,Nothing
Access to Services,Due to the months gap I had because of Christmas and annual leave I went back to a private counsellor whilst waiting for my clinical psychologist appointment
Communication,Listen to the prisoners more often and take on board their problems with out putting their problems to the bottom of the pile
Couldn't be improved,nothing
Couldn't be improved,Nothing
Couldn't be improved,nothing
Couldn't be improved,Nothing could improve
Couldn't be improved,Nothing
Communication,Speak to carer away from family member
Staff/Staff Attitude,would prefer permcent staff rater than different agency nurses 
Couldn't be improved,No need to improve
Care/ Treatment,Teach me more about the body
Service Quality/Outcomes,For myself to get better and cause less stress to others
Staff/Staff Attitude,Needs more staff on the ward not agency needs regular staff
Couldn't be improved,Nothing really
Couldn't be improved,Nothing seems to work really well
Couldn't be improved,None
Couldn't be improved,I do not think you can
Couldn't be improved,nothing
Care/ Treatment,Possible include role play
Communication,More infoinput at beginning  Listen  Communicate 
Environment/Facilities,A quieter environment  Everyones discussions can be heard
Communication,Always keeping us informed
Access to Services,the waiting time leading up to the first consultation was far to lon gand during that time there were many incidents and much confusion due to the illness 
Couldn't be improved,no
Staff/Staff Attitude,Better relationships between staff  patients
Care/ Treatment,General nurses to be dealing with physical health
Access to Services,Publicised more in hospitals
Care/ Treatment,Only the food but cant complain  I also think your left sight to long without medication maybe to come in a little later before going to rehab 
Couldn't be improved,I though that it has been very good and would like more periodically
Privacy and Dignity,Curtains
Food,To have the nighttime medication a bit earlier The food could be better cooked 
Communication,Initially was referred by GP next thing I knew I recieved a letter saying I was discharged so GP had to refer again Seen at step 2 initially and although some of the information was helpful did not find the telephone or the emails helpful as I was too ill to look at all the stuff felt I was bombarded with too much information in a short space of time 
Couldn't be improved,Nothing
Access to Services,See me more
Couldn't be improved,Nothing it was good service
Couldn't be improved,Nothing Noone shouts everyone is lovely I am pleased with everything You are KIND to people Never known anyone like you
